image_path,true_condition,mobilenetv2_prediction,mobilenetv3_small_prediction
raw/color/Tomato___Bacterial_spot/1ec8d580-f7b5-481f-85af-f2370a29a330___GCREC_Bact.Sp 5620.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/793c4393-0e98-4de2-bbb2-eb0c8412a959___GCREC_Bact.Sp 5621.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/26503027-c1b5-491a-b9eb-2002d9aa7e77___GCREC_Bact.Sp 5622.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/f2fbcaa9-66a4-4937-a531-bfbe1a8956d1___GCREC_Bact.Sp 6091.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/803dada3-6a01-491a-b743-b1bb21a9af6b___GCREC_Bact.Sp 6093.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/bac40427-ce12-4369-8866-9e48e2f982da___GCREC_Bact.Sp 6092.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/bac8ed42-ef06-44b8-b8da-9947438c63df___GCREC_Bact.Sp 6094.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/8e559e85-d5dc-426d-9374-ac558e86771c___GCREC_Bact.Sp 6007.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/5cc48c5c-f74c-4e20-820f-e03f8bff3e3e___GCREC_Bact.Sp 6008.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/3381632e-1e9b-4141-b6a2-b42c8fd06c87___GCREC_Bact.Sp 6009.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/da0ffa44-de62-4314-acb2-59218f5deeb5___GCREC_Bact.Sp 6010.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/f1cd9194-f7ea-41c0-bfba-9b9e30c52ec7___GCREC_Bact.Sp 5938.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/933ab25a-428f-4d5b-b519-9a870444093e___GCREC_Bact.Sp 5936.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/2290365c-ec97-46fb-bc6c-51395d458821___GCREC_Bact.Sp 5937.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/954e415f-a2ae-42ba-ac21-fdd41da95ff2___GCREC_Bact.Sp 5935.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/f9ca8392-73cf-4045-96f4-5fe481418df1___GCREC_Bact.Sp 3165.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/6dbfe52b-be4e-47e2-9fe6-19d536d3a67a___GCREC_Bact.Sp 3164.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/666a5368-e53d-41f2-8fee-4a85f1257b8c___GCREC_Bact.Sp 3163.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/33028adc-9dc2-4ac3-a7b9-7094200264f6___GCREC_Bact.Sp 3162.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/dbec23bb-922a-49cd-b222-825ee95edcee___GCREC_Bact.Sp 3834.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/75139eaa-5078-4bee-9020-b507b1d23ef1___GCREC_Bact.Sp 3831.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/1dd56ebe-f509-4ec1-a43e-13bd49b263e5___GCREC_Bact.Sp 3832.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/e1a293e6-03fa-4513-b45b-94fbe2d0b748___GCREC_Bact.Sp 3833.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/befc4ca2-a878-4f85-b983-c1506a4a1a69___GCREC_Bact.Sp 5883.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/9920ea08-d9d7-464c-addb-c6ecebddf420___GCREC_Bact.Sp 5880.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/959b1a2d-0324-4525-94e6-90c8749cbb29___GCREC_Bact.Sp 5882.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/2f75f735-41de-445a-812c-72700ec68121___GCREC_Bact.Sp 5881.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/3c42263c-39eb-4e33-bf35-6694cb1eb973___GCREC_Bact.Sp 6106.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/3fb6cd38-45c6-4ea1-bbc0-00d5b76b289d___GCREC_Bact.Sp 6104.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/0a22f50a-5f25-4cf6-816b-76cae94b7f30___GCREC_Bact.Sp 6103.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/ae43f1d0-3ae6-4634-938c-0b003b193416___GCREC_Bact.Sp 6105.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/a0b883b2-3c90-41f0-a3fa-b47eac1f5812___UF.GRC_BS_Lab Leaf 9013.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/b5c376b6-3c0a-46d7-a053-2b3a57168897___UF.GRC_BS_Lab Leaf 9003.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/a91426e9-ff5c-4b53-8d08-b3a0e0fcb6e8___UF.GRC_BS_Lab Leaf 9004.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/d8b6f17a-5189-47ae-904f-be4a09dce0ad___UF.GRC_BS_Lab Leaf 9009.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/1a570997-ffc2-4166-a436-8f6a7facd3fc___GCREC_Bact.Sp 3227.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/f0793e2c-2033-4511-ba00-dbd2c42ce3c1___GCREC_Bact.Sp 3226.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/7b3ae7bd-0438-47a3-88ef-f8096e0fca60___GCREC_Bact.Sp 3229.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/e2c2e02e-091d-46ef-a9a7-638dfd4decd6___GCREC_Bact.Sp 3228.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/ddfa387b-e1ba-4033-aea8-e6644c19b0fa___GCREC_Bact.Sp 3563.JPG,Bacterial_spot,Target_Spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/3cd5b241-d5f1-4ae7-92ea-447613dac98a___GCREC_Bact.Sp 3561.JPG,Bacterial_spot,Target_Spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/54672dba-a230-438b-a8a3-ce4b3b456254___GCREC_Bact.Sp 3562.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/0a1655ed-797c-4d1d-ba35-dc255d68a2ee___GCREC_Bact.Sp 3560.JPG,Bacterial_spot,Target_Spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/0809f630-10f6-48b4-9aa2-6c08852aa83a___GCREC_Bact.Sp 5626.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/075caa8d-0748-441c-a365-754b43a5b538___GCREC_Bact.Sp 5625.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/17ee90d7-f733-4026-a83e-c5c87ad88e67___GCREC_Bact.Sp 5623.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/f8d0bd35-6d9b-4228-b1a0-d47e1ce3ec5f___GCREC_Bact.Sp 5624.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/879bb942-2577-425e-8781-9dfb540d98ac___GCREC_Bact.Sp 6072.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/7e863179-3ff3-48e9-8f84-92ec9957e7f3___GCREC_Bact.Sp 6071.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/f510ac20-c0b4-4369-995a-08388b9103cc___GCREC_Bact.Sp 6074.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/433edf15-2e97-4582-8305-a0805ff6f271___GCREC_Bact.Sp 6073.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/841cd513-3d3b-4ba5-ba29-1b7bf5220f9c___GCREC_Bact.Sp 3595.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/2c2692be-ae2d-43e1-8365-8495da20fe90___GCREC_Bact.Sp 3592.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/bc7d9e9e-f2d3-4693-a574-d9486f43b0da___GCREC_Bact.Sp 3593.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/d8a64b79-e21e-4158-9d9d-47bd6e44fba0___GCREC_Bact.Sp 3594.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/7a7d2d5e-2d40-4db5-bd90-ffa09495c0fb___GCREC_Bact.Sp 3838.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/83e484bc-0e3e-4e57-b5a4-9e8d85f03cfb___GCREC_Bact.Sp 3837.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/86ab9425-c1a6-41e5-b626-0e63d5fe1706___GCREC_Bact.Sp 3836.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/07458546-6893-49c8-b94f-edde706b19fa___GCREC_Bact.Sp 3835.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/ffb47323-2c7d-48ea-9c39-25a97e37d548___GCREC_Bact.Sp 3614.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/61aff020-4e3f-4ef4-85b4-99489d8b2cb2___GCREC_Bact.Sp 3613.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/88952ffa-2794-4088-8e71-ea69de1dc141___GCREC_Bact.Sp 3612.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/25a94cb1-a32d-4da4-a379-4d5732fb6f5e___GCREC_Bact.Sp 3615.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/934f7497-94be-4557-8e25-6bc9b27ba7ba___UF.GRC_BS_Lab Leaf 0392.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/dba96916-e1d7-46fd-b5bc-07b0d8eb4914___UF.GRC_BS_Lab Leaf 0397.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/d5bccd2c-7e11-4d61-98fb-581ca85e5f58___UF.GRC_BS_Lab Leaf 0391.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/fae0cb2c-797d-49d8-820a-52ccd350f8fd___UF.GRC_BS_Lab Leaf 0394.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/cb496f19-8673-40dd-abe1-bff32695b2ab___UF.GRC_BS_Lab Leaf 0468.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/e75acbf3-725b-4433-bc3e-542e0b931cf6___UF.GRC_BS_Lab Leaf 0474.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/eabeca07-9aa1-431a-92eb-be617775811d___UF.GRC_BS_Lab Leaf 0460.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/b5839236-fbe9-4b0d-b80e-9956f2018d64___UF.GRC_BS_Lab Leaf 0471.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/f53d3b8d-67ba-4a9c-b7f7-712291cf9345___UF.GRC_BS_Lab Leaf 0345.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/25a52867-003f-4390-a80d-03c63c038e9a___UF.GRC_BS_Lab Leaf 0341.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/6b68592a-aa06-4fac-ac47-b6d341e6f45e___UF.GRC_BS_Lab Leaf 0343.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/7b729ecb-5dce-4b92-afa0-4dce3ae45b10___UF.GRC_BS_Lab Leaf 0340.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/4293f140-6bbd-4e7b-af3e-f3d519d72524___GCREC_Bact.Sp 5956.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/51ce2b94-a8c2-4656-bb2d-442ec0dbd780___GCREC_Bact.Sp 5957.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/2dd3b6ae-0ddc-4319-8c69-c10adadd038d___GCREC_Bact.Sp 5958.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/5b2bff7b-208c-4ec6-adfd-b60b081916c1___GCREC_Bact.Sp 5955.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/1cdfa566-3dc1-4be4-8ec9-91fd300ac06d___GCREC_Bact.Sp 3468.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/476d4ff7-197e-4721-9875-527342fc4647___GCREC_Bact.Sp 3467.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/c0937468-f1fc-4c71-b0e9-f7ab93d28650___GCREC_Bact.Sp 3469.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/5c973c59-c8da-4a3a-bd99-a645d0f83936___GCREC_Bact.Sp 6362.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/d0259987-90c8-4af9-a2f4-524ed0c514a2___GCREC_Bact.Sp 6365.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/e28da6e4-81ad-42ff-ad15-b7a60d9546f2___GCREC_Bact.Sp 6363.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/f666c0a8-9564-43af-aa93-14192a43816c___GCREC_Bact.Sp 5673.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/c515ab18-07a3-4bdd-a5b6-140d65a185c4___GCREC_Bact.Sp 5674.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/a1d8e2a7-c4c9-42d2-8a0d-bcf04053412f___GCREC_Bact.Sp 5672.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/4adf8989-4cc7-4145-a1be-834e2e3ca9a8___GCREC_Bact.Sp 5671.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/9f9da1c1-3c47-4e3c-a673-9a20e7f745b6___GCREC_Bact.Sp 3547.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/9579c6c6-2bd1-4bd9-ba38-22791662a30e___GCREC_Bact.Sp 3544.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/e77c7af3-35cb-496d-bc8b-34bc2344b8fc___GCREC_Bact.Sp 3545.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/3811d01e-de9a-4159-8ab6-eb0e277f0acd___GCREC_Bact.Sp 3546.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/9da4708d-8ea4-406f-8850-7fd97efbd129___UF.GRC_BS_Lab Leaf 8969.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/076ef17d-dfd3-4dbc-a351-a14eff1aecdb___UF.GRC_BS_Lab Leaf 8980.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/8c780548-b142-4d08-b98d-22492ef5cc4f___UF.GRC_BS_Lab Leaf 8972.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/66f3960e-72ea-401f-9f74-1cbf6d2d1419___UF.GRC_BS_Lab Leaf 8978.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/6dc57c16-e5f8-41c4-9188-83c8d60cf931___GCREC_Bact.Sp 3597.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/5065cba2-6f5c-44e9-886d-e6fb8d764891___GCREC_Bact.Sp 3599.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/484ce1a5-f249-43ed-afb7-9cd7c2173e29___GCREC_Bact.Sp 3596.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/0e3ded7b-0b9e-4c11-9db7-38eba7e0bdb2___GCREC_Bact.Sp 3598.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/641aa012-41e5-4e85-bac4-1d81bd67be58___GCREC_Bact.Sp 5665.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/eed063ad-2337-413d-95be-3598f7a15942___GCREC_Bact.Sp 5663.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/f14c5648-4fde-4e6c-8937-6fb2e33aa95f___GCREC_Bact.Sp 5666.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/5bc8227b-796d-40cb-8f9e-dc5b5a0fc055___GCREC_Bact.Sp 5664.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/0c32d6d5-bf5b-4904-8108-d7a901f2cb6b___UF.GRC_BS_Lab Leaf 8662.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/a2b9fd44-1a96-40ea-9c22-e46121316355___UF.GRC_BS_Lab Leaf 8664.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/16912266-6a1b-426c-9e58-2f0ff1a4e35a___UF.GRC_BS_Lab Leaf 8673.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/022e8a4a-9297-4de3-88a5-ee7aa46dd526___UF.GRC_BS_Lab Leaf 8682.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/21a6fc4a-1d20-4d4b-9802-ce7096e342a1___GCREC_Bact.Sp 3576.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/8aec5b56-9ab2-4337-9544-c619d25650d7___GCREC_Bact.Sp 3579.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/50d413a2-e062-4e66-84a8-7ad5537d2927___GCREC_Bact.Sp 3577.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/c5211a23-cfcd-4a83-9f1f-9b02d9341fc5___GCREC_Bact.Sp 3578.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/8d3da3fa-39d6-4505-9c64-f999c82e0e9a___GCREC_Bact.Sp 6352.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/2012f5c2-8a5a-4307-b2f6-f8cc65dea96d___GCREC_Bact.Sp 6350.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/5a6b8e29-8841-4529-bcf5-08a69ffc07ed___GCREC_Bact.Sp 6353.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/b16f21dc-39eb-45b5-a588-da778fa9ac44___GCREC_Bact.Sp 6351.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/29184f19-db21-475d-8032-a8b7c3a9c7f4___GCREC_Bact.Sp 5784.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/72bde0f1-7bb5-4943-8548-d3e912f314e8___GCREC_Bact.Sp 5786.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/caf5fa98-1dd1-44a8-8ce1-35fff6e06818___GCREC_Bact.Sp 5783.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/5c5dbca4-4322-4227-a543-6ff6f876a531___GCREC_Bact.Sp 5785.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/dfca025b-a6d9-431a-977e-4bd174daa3a1___GCREC_Bact.Sp 5948.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/f92bb674-d3ff-480e-aa28-53d227491d95___GCREC_Bact.Sp 5949.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/855bbef5-e9fc-4c0c-b3cc-d9321fa9596e___GCREC_Bact.Sp 5947.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/e4d01d54-df44-40ab-a6f9-74c9e0834998___GCREC_Bact.Sp 5950.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/deafaefa-dc4f-40ab-b26a-f462d334e8b2___GCREC_Bact.Sp 3300.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/ccf403ce-5219-4735-a7c3-709d3fc6590b___GCREC_Bact.Sp 3301.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/8227d24c-9e0f-4119-9324-8ba192ba9201___GCREC_Bact.Sp 3299.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/c4bc02dc-f1bd-43a5-8236-02f6faa88ab8___GCREC_Bact.Sp 3298.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/b2a40428-4154-4f13-bff6-28c36f4293a9___GCREC_Bact.Sp 3088.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/e03efa4b-3529-471a-ae38-04c31ab6fa91___GCREC_Bact.Sp 3087.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/e351d0c3-b7c6-4c94-9428-e350c4325a22___GCREC_Bact.Sp 3089.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/61c2fc74-79b0-4c16-8d6e-14d054281bc8___GCREC_Bact.Sp 3086.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/d00c45d9-7b1d-478e-93bb-5d5e13ecf14a___GCREC_Bact.Sp 5812.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/df4ce90b-64df-4ed3-8978-bc9c619bdb57___GCREC_Bact.Sp 5813.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/d9abd611-5a0a-4d54-8c73-8df2c7f909d2___GCREC_Bact.Sp 5815.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/513411b7-3388-4d3f-b1d2-6fe67b11a5ec___GCREC_Bact.Sp 5814.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/605dda2d-be55-45cc-b247-76903d159255___UF.GRC_BS_Lab Leaf 8749.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/c8bfa39f-b92f-4c10-98e6-ff3600445c24___UF.GRC_BS_Lab Leaf 8759.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/6b30245b-6c88-4cdb-b170-96bcba1212c4___UF.GRC_BS_Lab Leaf 8765.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/d0513b6e-e8a2-44b5-ace7-bcec9c694d4c___UF.GRC_BS_Lab Leaf 8753.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/b7c4e0c0-a388-44e8-9c5c-d2db995557ab___GCREC_Bact.Sp 3667.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/f1dcec88-9f21-46c4-b60e-a6fe1a445d55___GCREC_Bact.Sp 3666.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/7bd0f0c4-082e-4da4-ade1-a1d79637949c___GCREC_Bact.Sp 3664.JPG,Bacterial_spot,Septoria_leaf_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/2f1b0a5b-05ed-41b7-bd44-6f291f7ccc43___GCREC_Bact.Sp 3665.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
